"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
2619,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,4,4,4,4,1,9,11,7,3,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,44,100,3,2288,2288,1,2,2,0.800000012,0,17,19,0.433333337,1.3171,6688,0.600000024,2,0
2620,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,9,3,4,4,4,3,3,4,3,3,7,23,1,3,3,3,2,2,3,3,4,2,3,3,3,2,2,3,3,2,3,3,3,2,3,1,1,1,3,3,2,23,100,4,88,88,2,1,1,0.699999988,0,9,9,0.533333361,5.4634,2640,0.600000024,1,0
2621,1,0,0,0,1,5,0,1,0,1,0,1,0,0,1,0,0,4,1,4,4,2,4,5,2,4,3,2,6,9,9,13,3,4,1,4,4,2,4,2,4,4,1,4,2,2,2,3,5,1,3,1,4,2,0.333333333333333,1.33333333333333,0.666666666666667,4,2,1,43,100,3,88,2640,1,1,1,0.649999976,7,3,4,0.600000024,18.7561,2640,0.633333325,4,0
2622,1,1,0,1,1,5,0,1,1,0,1,1,1,1,1,1,0,1,1,1,5,4,5,4,3,2,3,3,1,8,8,8,2,3,3,3,2,1,4,5,3,3,2,1,2,1,1,2,2,2,3,3,2,3,1.5,1,1,3,2,2,28,100,5,8738,8800,1,1,1,0.725000024,0,6,9,0.466666669,1.9756,8800,0.600000024,2,0
2623,1,0,1,0,1,5,0,1,1,0,1,1,1,1,1,1,0,4,1,4,5,4,5,4,4,4,4,4,3,7,5,1,2,2,2,2,1,2,5,4,2,5,2,2,1,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,37,100,11,440,8800,1,3,3,0.850000024,0,10,11,0.366666675,1.9268,9680,0.666666687,2,0
2624,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,4,4,4,4,4,4,4,4,2,1,14,5,1,4,2,2,4,4,2,4,4,2,4,4,2,1,2,2,2,2,4,4,2,4,4,2,2,2,2,2,2,35,100,6,875,3500,1,2,1,0.75,2,12,14,0.600000024,9.3415,1750,0.666666687,1,0
2625,1,0,0,0,1,5,0,1,0,1,1,1,1,1,0,1,0,4,1,1,4,5,4,5,4,5,4,5,7,15,17,5,5,1,1,1,1,1,4,5,4,5,1,4,1,2,1,4,4,4,4,1,5,1,0.333333333333333,0.333333333333333,0.666666666666667,4,2,1,42,100,10,3937.5,3937.5,1,2,5,0.899999976,5,5,6,0.333333343,18.0244,4375,0.766666651,3,0
2626,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,25,4,5,5,5,4,5,5,5,5,3,7,7,1,4,4,3,2,2,2,5,2,3,5,3,2,1,1,1,4,1,4,1,2,2,4,Inf,Inf,Inf,1,2,1,32,100,2,3062.5,2187.5,3,3,2,0.975000024,5,9,3,0.566666663,11.2927,1750,0.666666687,0,NA
2627,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,4,1,9,5,5,5,5,5,5,5,5,8,8,23,1,1,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,Inf,Inf,Inf,1,1,1,28,100,7,525,1312.5,2,3,5,1,0,19,19,0.200000003,1.3659,3500,0.600000024,1,NA
2628,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,3,4,4,4,4,3,2,14,23,5,2,2,3,2,3,2,4,4,2,4,2,3,2,2,3,2,3,4,2,2,2,2,1,1,0.5,3,2,3,51,100,21,1575,30625,2,1,2,0.75,0,10,10,0.466666669,11.3659,3500,0.633333325,0,0
2629,1,1,0,1,0,5,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,4,4,4,3,4,2,4,1,7,7,1,4,2,2,2,4,2,2,4,4,4,3,2,2,2,2,4,4,4,2,4,4,4,2,2,2,2,2,2,48,100,2,2625,8925,1,4,5,0.725000024,2,8,13,0.533333361,23.8049,875,0.633333325,3,0
2630,0,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,9,12,22,7,4,2,2,3,4,4,4,4,3,4,2,2,2,2,1,2,2,3,2,4,2,2,1,1,1.5,3,2,2,47,100,20,1312.5,5250,3,4,3,0.800000012,0,12,7,0.633333325,4.0976,4375,0.633333325,3,0
2631,0,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,4,4,4,9,10,13,9,4,2,4,3,4,4,4,4,4,4,4,4,2,2,2,2,2,4,2,4,2,4,2,2,2,2,2,2,45,100,6,612.5,7875,1,3,1,0.800000012,0,9,11,0.699999988,6.439,875,0.800000012,3,0
2632,1,1,0,0,1,5,0,1,1,1,1,0,1,1,1,0,0,1,1,1,4,4,4,4,3,4,2,3,1,11,23,1,2,4,2,4,2,4,4,4,2,4,4,2,2,2,3,3,4,4,4,3,4,4,4,2,3,2,2,3,53,100,7,700,2625,3,6,4,0.699999988,1,7,9,0.600000024,26.4146,875,0.666666687,3,0
2633,1,0,0,0,1,5,0,1,0,1,1,1,0,0,1,1,0,9,1,4,4,5,4,4,4,4,3,4,11,9,8,5,4,3,3,4,5,4,4,5,2,5,4,5,2,2,2,2,2,4,2,2,2,4,0.666666666666667,1.33333333333333,0.666666666666667,4,2,2,33,100,9,700,6562.5,2,6,4,0.800000012,0,5,7,0.766666651,10.3171,4375,0.833333313,2,0
2634,1,1,0,0,0,5,1,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,8,8,8,2,2,2,2,2,1,4,4,2,4,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,37,100,8,441,12348,1,2,1,0.800000012,0,17,14,0.366666675,1.5122,4410,0.600000024,2,0
2635,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,9,1,1,3,3,3,3,3,3,3,3,1,8,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,45,100,0,441,441,1,1,1,0.600000024,0,19,19,0.600000024,1.9024,441,0.600000024,2,0
2636,1,0,0,0,1,5,0,1,1,1,0,0,0,0,1,0,0,4,1,4,3,5,4,4,4,5,2,4,5,16,14,5,4,4,4,4,2,3,4,4,2,5,3,4,2,1,3,2,3,2,2,4,1,2,0.666666666666667,0.666666666666667,0.666666666666667,4,2,4,41,100,12,1764,2646,1,6,7,0.774999976,1,7,5,0.699999988,15.561,2646,0.733333349,3,0
2637,1,0,0,1,1,5,1,1,0,1,1,0,1,0,1,0,1,4,1,9,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,2,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,Inf,Inf,Inf,1,1,1,36,100,0,1764,2646,1,1,6,1,0,17,19,0.233333334,5.1463,1323,0.600000024,1,NA
2638,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,3,3,3,3,3,4,3,3,1,12,10,11,3,3,4,1,2,2,3,2,2,3,2,2,3,3,2,3,3,2,2,2,2,2,2,2,3,2,3,3,52,100,20,529.2000122,882,1,2,1,0.625,0,8,11,0.5,1.3171,1764,0.466666669,1,0
2639,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,3,4,4,4,3,3,3,3,13,11,23,1,2,3,4,2,2,3,4,4,2,4,2,2,3,2,2,2,3,3,2,2,2,3,3,3,2,2,3,3,51,100,10,441,34512.5,1,3,1,0.675000012,0,13,13,0.533333361,1.7805,4410,0.600000024,5,0
2640,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,1,4,4,4,4,4,3,3,4,4,1,9,9,1,4,4,2,2,2,4,4,5,2,4,2,5,1,2,2,2,2,4,4,4,2,4,1,1,1,4,2,4,41,100,6,882,882,1,4,5,0.75,3,11,7,0.600000024,13.9024,2205,0.733333349,3,0
2641,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,5,4,5,4,4,5,4,1,5,6,6,2,3,3,4,4,3,5,5,2,4,1,3,2,2,3,2,3,2,2,2,2,1,1,0.5,1,3,1,1,38,100,4,441,2293.199951,1,2,1,0.824999988,6,4,4,0.633333325,8.4146,1323,0.666666687,2,0
2642,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,5,4,4,4,5,4,5,5,6,14,23,3,5,4,2,4,5,3,5,5,2,5,5,5,1,2,5,2,5,4,1,3,5,4,Inf,Inf,Inf,1,2,1,45,100,1,1764,30870,1,2,5,0.899999976,0,4,2,0.766666651,25.2927,13230,0.899999976,1,NA
2643,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,4,4,3,4,4,4,4,1,5,12,1,4,3,2,4,2,2,4,4,3,4,3,2,2,3,2,3,3,3,2,2,2,2,2,2.5,1,3,3,2,27,100,7,709.5999756,3548,2,4,4,0.774999976,1,8,5,0.566666663,5.0976,887,0.666666687,2,0
2644,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,5,5,5,5,5,5,4,5,1,9,11,1,3,5,4,4,3,4,5,5,2,5,2,5,1,2,3,5,3,5,2,1,1,5,5,2,1,2,2,1,32,100,4,443.5,88.69999695,1,7,2,0.975000024,2,6,3,0.766666651,11.7805,2217.5,0.800000012,2,0
2645,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,3,4,4,3,4,3,4,1,12,23,11,3,2,2,1,3,4,3,4,3,3,2,2,1,3,2,3,2,3,3,2,1,1,2,3,3,2,3,2,31,100,28,4435,8870,2,2,2,0.725000024,0,6,5,0.5,1.2683,8870,0.566666663,3,0
2646,1,0,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,9,1,1,5,4,5,4,4,5,4,5,9,12,11,1,1,1,2,1,1,1,5,2,1,5,1,1,1,1,1,1,1,4,1,3,1,3,Inf,Inf,Inf,1,1,1,26,100,5,177.3999939,2661,1,1,2,0.899999976,4,9,9,0.233333334,9.561,887,0.5,3,NA
2647,1,0,0,1,1,5,0,1,0,1,1,0,1,1,1,0,0,4,1,1,4,3,4,4,4,4,4,4,9,14,23,1,3,2,2,2,2,3,4,4,2,4,3,3,2,2,2,3,2,2,2,2,3,3,1,1,1.5,3,3,3,42,100,7,4375,6562.5,1,1,1,0.774999976,0,11,14,0.466666669,1.8293,4375,0.666666687,5,0
2648,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,4,1,1,4,4,4,5,4,4,2,4,7,12,23,1,4,4,2,4,3,2,4,4,2,4,2,4,2,2,2,3,2,2,2,1,3,2,1,1,1,3,3,2,47,100,20,875,875,2,3,5,0.774999976,1,8,11,0.633333325,24.9268,2187.5,0.666666687,3,0
2649,1,0,0,1,0,5,1,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,11,12,13,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,1.5,1.5,1.5,3,3,3,38,100,6,4375,34512.5,1,4,6,0.600000024,0,19,13,0.600000024,2.7561,13125,0.600000024,3,0
2650,0,0,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,9,1,4,4,4,4,2,3,3,2,4,7,5,15,1,5,4,4,3,4,4,4,4,2,4,4,4,2,2,2,2,2,4,4,3,2,4,1,1,1,4,3,2,41,100,10,437.5,875,1,7,6,0.649999976,2,8,8,0.800000012,14.8537,2187.5,0.733333349,3,0
2651,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,1,4,4,4,22,14,23,1,4,2,1,4,2,2,4,2,2,4,2,4,2,2,4,2,4,4,4,4,4,4,2,2,2,2,2,2,36,100,5,787.5,7875,1,5,4,0.725000024,6,12,13,0.5,19.8049,1750,0.600000024,5,0
2652,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,5,4,5,4,4,5,5,4,1,11,11,1,1,2,2,1,2,2,4,4,1,5,2,1,1,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,32,100,4,3150,4375,1,1,1,0.899999976,0,5,6,0.333333343,4.9024,4375,0.566666663,2,0
2653,1,1,0,0,0,5,1,1,0,0,1,1,1,1,1,1,0,4,1,1,3,3,3,3,3,3,3,3,1,7,23,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,49,100,3,87.5,962.5,1,2,4,0.600000024,0,19,19,0.600000024,1.1951,2625,0.600000024,2,0
2654,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,2,2,2,4,2,4,1,7,23,1,2,4,2,1,2,4,4,4,2,4,2,5,4,2,4,4,4,2,4,2,2,2,4,2,2,2,4,2,34,100,9,350,437.5,1,3,3,0.600000024,6,7,8,0.5,5.3415,875,0.699999988,5,0
2655,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,5,4,4,1,5,12,1,4,3,2,2,2,3,4,4,2,5,2,3,1,2,2,2,3,4,1,3,1,2,4,2,2,2,4,2,26,100,5,437.5,2625,1,2,4,0.824999988,1,8,6,0.533333361,8.0732,1750,0.666666687,1,0
2656,1,1,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,4,1,9,2,4,3,3,4,3,4,4,1,12,17,1,3,3,3,3,3,2,4,4,3,4,3,3,2,3,2,3,2,3,2,2,2,2,1.5,1,1,3,3,2,36,100,19,436.5,8730,1,6,6,0.675000012,1,7,6,0.566666663,5.3659,1309.5,0.699999988,1,0
2657,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,4,5,5,4,5,4,4,5,4,5,14,20,5,2,2,1,1,2,1,4,5,1,4,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,3,2,1,37,100,13,1571.400024,2182.5,1,2,1,0.899999976,0,7,11,0.300000012,3.4878,2619,0.566666663,3,0
2658,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,4,3,3,1,12,5,5,2,3,4,4,2,3,4,4,3,3,3,3,2,3,3,2,3,3,2,3,3,3,1.5,1,1.5,3,3,2,36,100,13,261.8999939,34512.5,1,3,4,0.75,0,11,9,0.600000024,13.3902,1746,0.666666687,0,0
2659,1,0,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,9,1,1,4,4,4,4,4,4,4,4,4,15,23,1,3,3,3,3,4,2,5,4,1,5,5,5,1,1,3,3,1,5,3,1,2,5,1.5,2,1.5,3,2,1,29,100,4,87.30000305,611.0999756,3,5,6,0.800000012,0,14,6,0.600000024,31.9024,1309.5,0.833333313,1,0
2660,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,4,4,4,3,3,4,3,3,5,5,23,9,3,4,2,3,2,2,4,5,3,4,4,4,1,3,3,3,2,4,2,1,2,3,3,4,3,2,3,1,42,100,6,1746,2619,1,6,8,0.699999988,0,7,6,0.533333361,9.7317,1309.5,0.800000012,4,0
2661,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,4,5,4,5,5,5,5,5,5,9,7,22,1,1,3,1,1,1,1,5,3,1,5,1,1,1,3,3,1,1,1,3,1,3,1,Inf,Inf,Inf,1,1,1,37,100,15,873,20952,2,3,3,0.975000024,0,13,11,0.266666681,6.8293,2619,0.533333361,3,NA
2662,1,1,0,0,1,5,1,1,0,1,1,1,1,1,1,1,0,4,1,4,3,3,3,3,3,3,3,3,1,18,23,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1.5,1.5,1.5,3,2,3,46,100,18,2007.900024,2182.5,2,3,1,0.600000024,0,19,15,0.600000024,2.5122,2182.5,0.600000024,3,0
2663,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,5,5,5,5,5,5,5,5,9,15,23,8,3,2,1,1,1,1,5,5,1,4,1,2,3,3,2,2,1,1,1,2,2,1,2,3,1,2,1,1,56,100,0,436.5,21825,2,1,1,1,0,12,8,0.300000012,1.4878,1746,0.600000024,1,0
2664,1,0,0,0,1,5,0,1,0,1,1,1,1,1,0,1,0,4,1,4,4,4,3,4,4,4,3,3,7,11,14,1,3,2,3,2,2,3,4,5,2,4,3,4,3,2,3,4,2,4,3,2,2,4,3,3,2,2,2,1,36,100,7,698.4000244,3928.5,1,6,6,0.725000024,0,7,6,0.5,12.6098,1746,0.733333349,3,0
2665,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,4,1,1,4,4,4,4,4,4,4,4,1,8,17,1,2,3,2,2,3,2,4,4,2,4,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,36,100,5,873,1746,1,2,5,0.800000012,0,15,15,0.466666669,6.8293,2619,0.600000024,3,0
2666,1,0,0,0,0,5,1,1,0,0,1,1,1,1,1,1,0,4,1,1,3,3,3,3,3,3,3,3,11,17,23,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,59,100,12,5238,6111,1,3,2,0.600000024,0,19,19,0.600000024,2.6098,1833.300049,0.600000024,2,0
2667,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,3,4,3,4,3,4,1,12,23,5,3,3,1,4,3,3,4,5,3,4,3,4,3,2,2,4,2,4,1,1,1,4,1,0.666666666666667,0.666666666666667,4,3,1,33,100,6,870,6090,4,3,6,0.774999976,0,3,5,0.566666663,35.6098,8700,0.766666651,2,0
2668,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,9,1,9,4,5,4,5,4,4,4,4,5,12,23,5,4,4,4,3,5,4,5,5,2,5,5,5,2,2,2,2,2,4,1,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,49,100,7,1305,3480,1,4,4,0.850000024,0,6,8,0.800000012,8.7805,2175,0.899999976,3,0
2669,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,4,4,4,1,12,9,3,4,4,3,2,3,4,4,4,3,4,3,4,2,2,2,4,3,4,2,3,2,3,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,22,100,4,261,2610,2,8,8,0.800000012,0,8,6,0.666666687,8.5122,1740,0.733333349,1,0
2670,1,0,0,0,1,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,5,5,5,5,2,5,2,2,5,7,7,1,4,1,1,4,4,3,5,5,3,3,3,4,1,1,2,2,3,2,4,4,2,4,Inf,Inf,Inf,1,2,1,39,100,20,435,1479,1,4,1,0.774999976,0,8,5,0.566666663,38.2439,4350,0.766666651,3,NA
2671,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,2,2,3,3,4,4,1,5,12,3,4,1,2,1,2,1,4,4,2,2,2,4,2,2,4,2,4,4,4,4,2,4,0.333333333333333,0.666666666666667,0.666666666666667,4,2,2,29,100,5,435,4350,1,5,1,0.649999976,7,5,10,0.366666675,21.3902,4350,0.600000024,1,0
2672,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,4,3,4,4,4,4,3,4,4,1,3,10,3,4,4,2,4,4,2,4,4,2,5,4,4,2,2,2,4,2,4,2,2,2,4,Inf,Inf,Inf,1,2,2,48,100,10,1305,3915,1,5,5,0.75,0,8,11,0.666666687,11.6098,2610,0.766666651,2,NA
2673,1,0,0,0,1,5,0,1,0,1,0,0,0,0,0,0,0,9,1,4,2,2,2,3,3,2,3,3,1,9,10,1,4,4,3,3,2,3,4,4,4,4,4,3,4,4,3,2,4,3,3,4,3,3,2,1,1.5,3,3,3,34,100,5,870,7830,1,3,2,0.5,1,6,8,0.633333325,29.0488,2175,0.766666651,1,0
2674,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,5,4,4,4,4,4,2,1,11,23,1,4,2,2,2,3,3,4,4,2,4,3,3,2,2,2,4,3,4,2,2,2,3,1.5,1,2,3,2,2,44,100,6,435,522,1,4,3,0.774999976,1,10,7,0.533333361,11.0244,696,0.666666687,1,0
2675,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,4,4,4,4,4,4,4,4,1,17,23,5,4,4,2,3,3,2,4,4,4,4,4,4,2,2,2,4,2,4,3,2,2,4,0.666666666666667,1,1.33333333333333,4,2,2,53,100,25,435,1392,1,6,3,0.800000012,0,11,7,0.600000024,15.2439,2610,0.800000012,1,0
2676,1,0,0,0,0,5,0,1,0,0,1,1,0,1,1,1,0,9,1,4,3,4,4,4,4,3,4,4,7,13,17,7,2,2,2,3,2,3,4,3,2,3,1,3,2,3,3,2,3,2,3,2,3,2,2,3,2,2,3,3,54,100,10,696,8700,1,3,2,0.75,0,9,8,0.466666669,5.5854,2610,0.533333361,2,0
2677,1,0,0,0,1,5,0,1,0,1,1,0,1,1,1,0,0,4,1,4,4,2,4,3,5,3,4,3,7,12,9,11,4,2,2,3,3,3,4,4,4,4,1,3,3,2,2,1,3,2,2,2,1,2,Inf,Inf,Inf,1,2,2,32,100,10,8738,9135,1,1,1,0.699999988,1,3,4,0.566666663,3.439,870,0.666666687,1,NA
2678,1,0,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,3,4,4,3,3,5,3,4,4,15,15,4,1,1,3,1,3,3,5,3,2,3,2,2,2,2,2,3,3,2,1,1,2,3,3,3,1,2,2,2,33,100,8,1740,7830,1,4,5,0.725000024,0,6,9,0.400000006,6.8537,4350,0.566666663,2,0
2679,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,1,5,4,5,5,4,5,5,5,11,12,13,9,1,2,1,1,1,1,4,5,1,4,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,2,33,100,5,8738,13050,2,2,1,0.949999988,0,10,8,0.233333334,24.9512,4350,0.533333361,2,0
2680,1,1,0,0,1,5,0,1,0,1,1,1,0,0,1,1,0,1,1,4,5,5,4,4,3,2,4,3,1,12,19,11,1,4,1,2,1,3,5,5,2,3,5,5,2,1,3,2,3,4,4,2,2,2,0.666666666666667,0.666666666666667,1,4,2,2,45,100,10,4350,2436,2,1,1,0.75,0,4,9,0.400000006,25.8049,1740,0.833333313,5,0
2681,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,4,5,4,5,4,4,1,4,5,1,12,23,11,2,2,3,2,2,1,4,5,2,4,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,5,44,100,25,870,8700,1,1,1,0.800000012,0,8,14,0.400000006,32.6829,2175,0.633333325,0,0
2682,0,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,4,5,4,4,5,4,5,4,4,1,14,14,1,4,4,2,1,1,1,5,4,3,4,1,2,1,2,2,4,1,2,1,2,1,4,2,1,1,2,5,1,34,100,10,4350,4350,1,3,3,0.875,2,7,5,0.433333337,45.5685,1740,0.633333325,1,0
2683,1,0,0,0,0,5,0,1,0,0,1,1,0,1,1,1,0,9,1,4,5,2,5,1,5,5,5,5,9,12,17,1,1,5,1,1,1,5,5,5,4,5,4,4,1,1,1,1,1,4,5,1,1,5,Inf,Inf,Inf,1,1,1,46,100,10,4350,4350,1,1,1,0.824999988,5,7,11,0.466666669,12.6585,2610,0.899999976,2,NA
2684,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,1,3,4,5,4,5,3,9,7,15,1,4,1,1,1,1,4,5,3,1,5,2,3,2,2,3,2,1,1,1,2,4,1,0.666666666666667,1.33333333333333,1.66666666666667,4,3,2,42,100,8,7830,6090,1,2,3,0.725000024,6,6,7,0.400000006,9.5122,4350,0.633333325,3,0
2685,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,4,3,4,3,4,4,4,4,13,15,9,1,2,2,2,1,2,2,2,4,2,4,4,2,2,2,3,3,2,4,2,2,2,3,3,2,2,2,2,2,46,100,15,8738,17400,1,1,4,0.75,3,10,7,0.366666675,12.4146,4350,0.600000024,3,0
2686,1,1,0,0,1,5,0,1,0,1,0,1,1,0,1,0,1,1,1,1,4,4,4,4,4,4,4,5,1,14,11,11,4,3,2,2,2,2,4,4,2,4,2,4,1,2,4,4,2,4,2,2,2,2,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,40,100,8,2610,2610,2,1,1,0.824999988,2,13,8,0.5,18.6585,4350,0.666666687,3,0
2687,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,5,4,4,5,5,5,5,4,1,9,13,5,4,4,4,3,4,3,4,5,2,5,5,5,1,1,2,5,1,5,1,2,1,4,0.666666666666667,0.666666666666667,0.333333333333333,4,3,1,47,100,5,4350,2610,1,1,3,0.925000012,0,8,5,0.733333349,27,2175,0.866666675,2,0
2688,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,9,5,5,5,5,5,5,5,5,1,14,15,1,4,4,4,3,3,4,4,5,1,5,3,4,1,1,1,4,1,3,1,1,1,3,1,0.333333333333333,0.666666666666667,4,3,1,32,100,9,522,1740,1,3,1,1,0,11,7,0.733333349,4.439,2175,0.733333349,2,0
2689,1,0,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,4,4,4,4,2,4,7,9,11,3,3,2,1,3,4,4,5,4,1,5,4,4,2,1,2,4,1,4,2,1,1,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,41,100,12,1044,13050,1,1,4,0.774999976,0,7,5,0.566666663,13.8049,13050,0.766666651,3,0
2690,0,1,0,0,1,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,3,5,4,1,1,13,1,4,5,2,4,4,4,4,4,2,4,2,4,2,2,2,2,2,4,2,2,2,4,1,1,1,3,2,2,30,100,3,696,7830,2,5,5,0.800000012,1,9,11,0.766666651,29.2683,4350,0.666666687,2,0
2691,1,0,0,0,1,5,0,1,0,1,1,1,0,1,1,1,0,4,1,1,3,4,4,4,3,3,4,4,7,9,14,7,3,3,3,3,3,3,3,4,3,4,3,5,2,2,3,4,3,4,2,3,3,2,1.5,2,1,3,4,2,44,100,6,1305,6960,3,1,2,0.725000024,0,11,5,0.600000024,4.1707,4350,0.733333349,3,0
2692,1,1,0,1,1,5,1,1,1,0,1,1,1,1,0,1,0,9,1,1,3,3,3,3,3,3,3,3,1,8,12,8,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,1.5,1.5,1,3,3,3,32,100,5,435,435,1,2,1,0.600000024,0,19,13,0.600000024,1.9268,435,0.600000024,0,0
